rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
1755	1	1	1	0.20272733587246405	-73.30806744616788	N/A	88.18637258653784	C19H32O4	[M + H]+	CJAPEDAGVPMKOH	InChI=1S/C19H32O4/c1-3-16-22-18(20)14-12-10-8-6-5-7-9-11-13-15-19(21)23-17-4-2/h3-4H,1-2,5-17H2	Tridecanedioic acid, di-2-propenyl ester	C=CCOC(=O)CCCCCCCCCCCC(=O)OCC=C	5.69999981	53723799	PubChem:(53723799)	2	325.2370510147342	363.618546	3693_cdhrc_dbgi_alc_pos_sirius_7037
1756	1	1	11	0.20270147074653808	-120.95873133732239	N/A	124.52207439380967	C16H25NO10	[M + H]+	BHUCUDQLYLLDIA	InChI=1S/C16H25NO10/c1-6(2)8(3-17)26-16-14(23)12(21)11(20)9(27-16)5-25-15-13(22)10(19)7(18)4-24-15/h7-16,18-23H,1,4-5H2,2H3	Proacaciberin	CC(=C)C(C#N)OC1C(C(C(C(O1)COC2C(C(C(CO2)O)O)O)O)O)O	-2.9000001	656519;157485;190173;4479453;6325837;50986287	COCONUT:(CNP0234907);KNApSAcK:(1451);Natural Products:(UNPD147190 UNPD108291);PubChem:(656519 157485 190173 4479453 6325837 50986287);CHEBI:(8422);KEGG:(C08337)	2130226	392.1552778851098	145.923948	5646_cdhrc_dbgi_alc_pos_sirius_480
1757	2	1	2	0.20253539304090462	-319.8319196724831	N/A	19.784952738551244	C24H42N2O5S	[M + H]+	KPOZCMXOIXIYTD	InChI=1S/C24H42N2O5S/c1-5-7-8-9-10-11-12-22(24(28)29)26(18-23(27)30-6-2)15-16-32-19-21-14-13-20(31-21)17-25(3)4/h13-14,22H,5-12,15-19H2,1-4H3,(H,28,29)	null	CCCCCCCCC(C(=O)O)N(CCSCC1=CC=C(O1)CN(C)C)CC(=O)OCC	3.0	138936044	PubChem:(138936044)	2	471.2890625	254.443908	5199_cdhrc_dbgi_alc_pos_sirius_1847
1758	7	1	10	0.20237675174134312	-129.5646385714541	N/A	55.15922962291165	C18H17NO4	[M + H]+	DJCASZVLZQQVEW	InChI=1S/C18H17NO4/c20-16-9-5-4-8-14(16)10-11-17(21)19-15(18(22)23)12-13-6-2-1-3-7-13/h1-11,15,20H,12H2,(H,19,21)(H,22,23)	null	C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C=CC2=CC=CC=C2O	2.9000001	24782908	PubChem:(24782908)	2	312.12346524338454	211.642842	1033_cdhrc_dbgi_alc_pos_sirius_5995
1759	1	1	3	0.20222167072123662	-119.34875718246074	N/A	4.706668505159739	C35H56O6	[M + H]+	QLMUYIUZOSHTOR	InChI=1S/C35H56O6/c1-4-7-10-11-12-13-14-15-16-17-18-19-20-21-22-23-26-29-35(38)41-32(30-39-33(36)27-24-8-5-2)31-40-34(37)28-25-9-6-3/h7,10,12-13,15-16,18-19,21-22,32H,4-6,8-9,11,14,17,20,23-31H2,1-3H3	null	CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCC=CCC=CCC=CCC=CCC=CCC	9.60000038	101499037	PubChem:(101499037)	2	573.4133003014159	656.42544	2980_cdhrc_dbgi_alc_pos_sirius_5644
1760	6	1	10	0.20221122657575527	-158.65939863470695	N/A	47.85030724336328	C22H29N5O5	[M + Na]+	XXOMVLCITYVQDN	InChI=1S/C22H29N5O5/c1-3-4-7-13-8-5-6-9-14(13)12(2)31-22-25-19(23)16-20(26-22)27(11-24-16)21-18(30)17(29)15(10-28)32-21/h5-6,8-9,11-12,15,17-18,21,28-30H,3-4,7,10H2,1-2H3,(H2,23,25,26)	null	CCCCC1=CC=CC=C1C(C)OC2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N	2.36106467	70277583	PubChem:(70277583)	2	466.2047424316406	228.938406	6579_cdhrc_dbgi_alc_pos_sirius_2955
1761	1	1	3	0.20206281169830972	-131.11120204529908	N/A	151.9574929405522	C12H16O5	[M + H]+	VMRLEBJPKJZDAN	InChI=1S/C12H16O5/c1-7-8(5-6-15-2)10(14)12(17-4)11(16-3)9(7)13/h5-6H2,1-4H3	2,3-dimethoxy-5-(2-methoxyethyl)-6-methylcyclohexa-2,5-diene-1,4-dione	CC1=C(C(=O)C(=C(C1=O)OC)OC)CCOC	1.06806862	14424137	PubChem:(14424137)	2	241.1070556640625	165.049626	3257_cdhrc_dbgi_alc_pos_sirius_1618
1762	5	1	10	0.20194010954701233	-166.44099224359147	N/A	74.51348224711376	C33H57NO11	[M + Na]+	LQUXDZASEIAAFH	InChI=1S/C33H57NO11/c1-13-14-24-33(9,40)28(38)19(4)25(36)17(2)16-32(8,41-12)29(20(5)26(37)21(6)30(39)44-24)45-31-27(43-22(7)35)23(34(10)11)15-18(3)42-31/h17-21,23-24,27-29,31,38,40H,13-16H2,1-12H3	[2-[[(3R,5R,6R,7R,9R,11R,12R,13S,14R)-12,13-dihydroxy-7-methoxy-3,5,7,9,11,13-hexamethyl-2,4,10-trioxo-14-propyl-oxacyclotetradec-6-yl]oxy]-4-(dimethylamino)-6-methyloxan-3-yl] acetate	CCCC1C(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC2C(C(CC(O2)C)N(C)C)OC(=O)C)(C)OC)C)C)O)(C)O	3.0	59125057	PubChem:(59125057)	2	666.3846246804975	517.2371820000001	1490_cdhrc_dbgi_alc_pos_sirius_6003
1763	4	1	6	0.20192659743859248	-125.34425977897071	N/A	4.473778218925993	C12H18N5O5P	[M + H]+	DRDNWUKIHBFMNF	InChI=1S/C12H18N5O5P/c1-20-7-3-9(22-8(7)4-21-23(2,18)19)17-6-16-10-11(13)14-5-15-12(10)17/h5-9H,3-4H2,1-2H3,(H,18,19)(H2,13,14,15)	null	COC1CC(OC1COP(=O)(C)O)N2C=NC3=C(N=CN=C32)N	-0.876057863	118243165;118243805;124132819	PubChem:(118243165 118243805 124132819)	2	344.1101316860041	102.50868	1824_cdhrc_dbgi_alc_pos_sirius_3982
1764	1	1	3	0.20189995690061782	-7.479635955786374	N/A	15.051978816660615	C16H18O10	[M + Na]+	CRSFLLTWRCYNNX	InChI=1S/C16H18O10/c1-23-7-4-6-2-3-9(18)25-14(6)15(11(7)20)26-16-13(22)12(21)10(19)8(5-17)24-16/h2-4,8,10,12-13,16-17,19-22H,5H2,1H3	Fraxin	COC1=C(C(=C2C(=C1)C=CC(=O)O2)OC3C(C(C(C(O3)CO)O)O)O)O	-0.600000024	5544568;5909448;5273568;5281418;7275749;7275750;7275751;5317389;6561388;15559341;18528834;27013420;25766925;25767091;44669862;45933921;97545274;97049564;124375542;124375543	SuperNatural:(SN00006756 SN00011060 SN00006947 SN00020190 SN00251700 SN00234162 SN00011239);ZINC bio:(ZINC04027246 ZINC04097981 ZINC04348410 ZINC04544767 ZINC04544768 ZINC13424699 ZINC13424931);additional;MeSH:(5273568);PubMed;NORMAN:(NS00032506);COCONUT:(CNP0321987);KNApSAcK:(2474);Natural Products:(UNPD61899 UNPD65717 UNPD70991 UNPD167591);PubChem:(5544568 5909448 5273568 5281418 7275749 7275750 7275751 5317389 6561388 15559341 18528834 27013420 25766925 25767091 44669862 45933921 97545274 97049564 124375542 124375543);CHEBI:(5170);KEGG:(C09266);Training Set	3989878	393.0795771093327	149.45453999999998	5610_cdhrc_dbgi_alc_pos_sirius_4625
1765	3	1	7	0.20188353240864726	-110.10324066105127	N/A	13.877062959595552	C21H24O13	[M + Na]+	PEDPLRRJVRRGHQ	InChI=1S/C21H24O13/c1-30-12-5-9(6-13(31-2)16(12)25)33-21-19(28)18(27)17(26)14(34-21)7-32-20(29)8-3-10(22)15(24)11(23)4-8/h3-6,14,17-19,21-28H,7H2,1-2H3	null	COC1=CC(=CC(=C1O)OC)OC2C(C(C(C(O2)COC(=O)C3=CC(=C(C(=C3)O)O)O)O)O)O	0.0	100916644	COCONUT:(CNP0137265);Natural Products:(UNPD194980);PubChem:(100916644);SuperNatural:(SN00163187)	3178498	507.1112064262342	276.907302	4103_cdhrc_dbgi_alc_pos_sirius_928
1766	2	1	10	0.2018835246284137	-90.04049194004597	N/A	85.0924991498996	C29H52O10	[M + Na]+	MPODKQYLBUTLSS	InChI=1S/C29H52O10/c1-3-5-7-8-9-10-11-12-13-14-16-18-25(32)38-22(20-36-24(31)17-15-6-4-2)21-37-29-28(35)27(34)26(33)23(19-30)39-29/h8-9,22-23,26-30,33-35H,3-7,10-21H2,1-2H3	null	CCCCCC(=O)OCC(COC1C(C(C(C(O1)CO)O)O)O)OC(=O)CCCCCCCC=CCCCC	5.0	138212999	PubChem:(138212999)	2	583.3459471426917	570.742308	3482_cdhrc_dbgi_alc_pos_sirius_7190
1767	2	1	10	0.20159250099200257	-346.2637392200433	N/A	118.13890132602215	C50H72N4O6	[M + H]+	NYWUTZMTXBYCAQ	InChI=1S/C50H72N4O6/c1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-49(55)60-48-36-43-39(26-30-58-4)34-45(53-43)44-32-37(24-28-56-2)41(51-44)22-23-42-38(25-29-57-3)33-46(52-42)47-35-40(27-31-59-5)50(48)54-47/h22-23,32-36,52-53H,6-21,24-31H2,1-5H3	null	CCCCCCCCCCCCCCCCCC(=O)OC1=C2C(=CC(=N2)C3=CC(=C(N3)C=CC4=NC(=C5C=C(C(=C1)N5)CCOC)C=C4CCOC)CCOC)CCOC	11.6000004	101712015	PubChem:(101712015)	2	825.5488790145383	701.8398	796_cdhrc_dbgi_alc_pos_sirius_1545
1768	6	1	10	0.2013931809002357	-117.51078281373955	N/A	169.64371696811563	C24H49NO8	[M + Na]+	CBKONJDETAETLR	InChI=1S/C24H49NO8/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-18(27)20(28)17(25)16-32-24-23(31)22(30)21(29)19(15-26)33-24/h17-24,26-31H,2-16,25H2,1H3	null	CCCCCCCCCCCCCCC(C(C(COC1C(C(C(C(O1)CO)O)O)O)N)O)O	3.0	10528699;10624534;25126921;59408843;68110959;74388907;90950709;90338698;101669856;126503399	PubChem:(10528699 10624534 25126921 59408843 68110959 74388907 90950709 90338698 101669856 126503399);PubMed;CHEBI:(144348);KEGG Mine;PubChem class - bio and metabolites	8606711906	502.3372277727997	468.365976	4724_cdhrc_dbgi_alc_pos_sirius_5585
1769	1	1	11	0.20137506514365414	-28.744481261037517	N/A	119.75826544791812	C24H38O12	[M + H]+	WGPMCTNBJPAHNW	InChI=1S/C24H38O12/c1-12-7-14(26)8-22(3,4)24(12,32)6-5-13(2)35-20-18(29)17(28)16(27)15(36-20)9-33-21-19(30)23(31,10-25)11-34-21/h5-7,13,15-21,25,27-32H,8-11H2,1-4H3	null	CC1=CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)COC3C(C(CO3)(CO)O)O)O)O)O)O)(C)C	-2.79999995	15747356;102003016;101620550;101993231;131750896	COCONUT:(CNP0422432);HMDB:(29773);Natural Products:(UNPD70598 UNPD79669 UNPD183440);PubChem:(15747356 102003016 101620550 101993231 131750896);SuperNatural:(SN00400383 SN00263604 SN00331000);PubChem class - bio and metabolites	19955722	519.2434891946493	161.38521	5806_cdhrc_dbgi_alc_pos_sirius_4627
1770	1	1	11	0.20126104691903246	-119.75354847321813	N/A	181.1314803534651	C18H30O13	[M + H]+	IXVOGFWMCXHKBW	InChI=1S/C18H30O13/c1-3-9(19)27-5-7-11(21)13(23)15(25)17(29-7)31-18-16(26)14(24)12(22)8(30-18)6-28-10(20)4-2/h7-8,11-18,21-26H,3-6H2,1-2H3	null	CCC(=O)OCC1C(C(C(C(O1)OC2C(C(C(C(O2)COC(=O)CC)O)O)O)O)O)O	-3.20000005	58422930;58422932;68224967;90379080;123232206	PubChem:(58422930 58422932 68224967 90379080 123232206)	2	455.1759588214657	295.378254	361_cdhrc_dbgi_alc_pos_sirius_4450
1771	1	1	11	0.20120865318055428	-272.3145606031953	N/A	60.487500565362254	C23H41NO12	[M + H]+	PYFXIQCJDNQLMY	InChI=1S/C23H41NO12/c1-12-13(10-24-15(25)8-9-16(26)27)34-23(20(31-5)17(12)29-3)36-18-14(11-28-2)35-22(33-7)21(32-6)19(18)30-4/h12-14,17-23H,8-11H2,1-7H3,(H,24,25)(H,26,27)	4-[[(3S,4S,6S)-4,5-dimethoxy-3-methyl-6-[(3S,4S,6R)-4,5,6-trimethoxy-2-(methoxymethyl)oxan-3-yl]oxyoxan-2-yl]methylamino]-4-oxobutanoic acid	CC1C(OC(C(C1OC)OC)OC2C(OC(C(C2OC)OC)OC)COC)CNC(=O)CCC(=O)O	-1.20000005	58899254;70841301	PubChem:(58899254 70841301)	2	524.2709019067331	219.33608999999998	789_cdhrc_dbgi_alc_pos_sirius_4949
1772	4	1	4	0.20113243598441916	-261.181331110678	N/A	18.493562484092045	C11H20ClN2O2PS2	[M + Na]+	JPPAAGKZJLDPDY	InChI=1S/C11H20ClN2O2PS2/c1-5-7-8-19-11-9(12)10(13-14(11)6-2)17(18,15-3)16-4/h5-8H2,1-4H3	(5-butylsulfanyl-4-chloro-1-ethylpyrazol-3-yl)-dimethoxy-sulfanylidene-$l^{5}-phosphane	CCCCSC1=C(C(=NN1CC)P(=S)(OC)OC)Cl	4.4000001	20448654	PubChem:(20448654)	2	365.02767570311676	148.06798799999999	1412_cdhrc_dbgi_alc_pos_sirius_5884
1773	5	1	5	0.20109806165510152	-76.02697708775173	N/A	4.8248564759391845	C13H23FO9	[M + Na]+	MXLQGWURPYXNST	InChI=1S/C13H23FO9/c1-2-4-7(16)9(18)6(14)12(21-4)23-13-11(20)10(19)8(17)5(3-15)22-13/h4-13,15-20H,2-3H2,1H3	null	CCC1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)F)O)O	-2.0999999	70905928	PubChem:(70905928)	2	365.12170974482376	130.20555	6731_cdhrc_dbgi_alc_pos_sirius_3129
1774	1	1	10	0.20106215673532135	-131.54108364281672	N/A	99.6257335278717	C22H32O10	[M + H]+	KQYPRCCXZUUDMQ	InChI=1S/C22H32O10/c1-12(7-16(25)30-4)5-6-22(29)13(8-14(24)9-21(22,2)3)11-31-20-19(28)18(27)17(26)15(10-23)32-20/h5-8,15,17-20,23,26-29H,9-11H2,1-4H3	null	CC(=CC(=O)OC)C=CC1(C(=CC(=O)CC1(C)C)COC2C(C(C(C(O2)CO)O)O)O)O	-0.899999976	101618838	PubChem:(101618838)	2	457.20646304723397	225.945864	1569_cdhrc_dbgi_alc_pos_sirius_1466
1775	3	1	3	0.20078682024358044	-145.8255200696418	N/A	72.48931065538386	C10H21O7P	[M + H]+	YVUNKTZIAYKVEG	InChI=1S/C10H21O7P/c1-3-15-18(13,16-4-2)17-10(9(12)6-11)5-8-7-14-8/h8-12H,3-7H2,1-2H3	null	CCOP(=O)(OCC)OC(CC1CO1)C(CO)O	-0.899999976	129764092	PubChem:(129764092)	2	285.10970760114213	36.1865022	7161_cdhrc_dbgi_alc_pos_sirius_741
1776	2	1	10	0.20047487569993	-109.70318009685138	N/A	68.75366358629927	C24H42O6	[M + K]+	JFEVKMTWNAHSND	InChI=1S/C24H42O6/c25-23(29-19-21-17-27-21)15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-24(26)30-20-22-18-28-22/h21-22H,1-20H2	Octadecanedioic acid, bis(oxiranylmethyl) ester	C1C(O1)COC(=O)CCCCCCCCCCCCCCCCC(=O)OCC2CO2	6.5	57031753	PubChem:(57031753)	2	465.2607887842788	484.17640800000004	863_cdhrc_dbgi_alc_pos_sirius_1547
1777	9	1	11	0.2004500414114611	-257.5465951331962	N/A	29.391627148897037	C29H25N3O6	[M + Na]+	ZSWMRZHKFLMBHG	InChI=1S/C29H25N3O6/c1-3-36-26-17-20(8-15-24(26)38-29(35)22-9-6-19(2)7-10-22)18-30-32-27(33)21-11-13-23(14-12-21)31-28(34)25-5-4-16-37-25/h4-18H,3H2,1-2H3,(H,31,34)(H,32,33)	null	CCOC1=C(C=CC(=C1)C=NNC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3)OC(=O)C4=CC=C(C=C4)C	5.19999981	125857229	PubChem:(125857229)	2	534.1612069444645	205.14987	2335_cdhrc_dbgi_alc_pos_sirius_4191
1778	2	1	3	0.20044841298000204	-61.787056725036116	N/A	22.50493493072562	C10H14N6O4	[M + H]+	ZDTFMPXQUSBYRL	InChI=1S/C10H14N6O4/c11-7-4-8(15-10(12)14-7)16(2-13-4)9-6(19)5(18)3(1-17)20-9/h2-3,5-6,9,17-19H,1H2,(H4,11,12,14,15)	2-Aminoadenosine	C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)N)N	-2.12425518	72200;73661;73662;222076;7204907;7204908;7204909;7204910;12065179;15609908;11482938;45038102;44629931;54541830;57268732;59034985;68053980;70010706;91292920;117962430	COCONUT:(CNP0024984);PubChem:(72200 73661 73662 222076 7204907 7204908 7204909 7204910 12065179 15609908 11482938 45038102 44629931 54541830 57268732 59034985 68053980 70010706 91292920 117962430);SuperNatural:(SN00213026);CHEBI:(1014);ZINC bio:(ZINC04095498);MeSH:(72200 73662 222076 44629931);KEGG:(C00939);PubChem class - safety and toxic;Training Set;PubMed	70279526	283.1150958630027	252.76149	5818_cdhrc_dbgi_alc_pos_sirius_7349
1779	2	1	11	0.20041653805799947	-171.28113234310274	N/A	62.33691030548068	C35H56O11	[M + H]+	KBMPKOHHMPJHTC	InChI=1S/C35H56O11/c1-30(2)11-13-35(29(43)46-28-25(40)24(39)23(38)19(16-36)45-28)14-12-32(4)17(22(35)27(30)42)7-8-20-31(3)15-18(37)26(41)34(6,44)21(31)9-10-33(20,32)5/h7,18-28,36-42,44H,8-16H2,1-6H3	null	CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)O)O)O)C)C)C2C1O)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)C	2.17872334	""	COCONUT:(CNP0171524);Natural Products:(UNPD229165)	2129920	653.3887224930315	596.7640260000001	4458_cdhrc_dbgi_alc_pos_sirius_6014
1780	2	1	4	0.20032232438316167	-151.31403666647853	N/A	16.390889664765204	C13H19N2O8P	[M + H]+	BQFGGKPEQBXDQD	InChI=1S/C13H19N2O8P/c1-3-4-21-9-5-11(23-10(9)7-22-24(18,19)20)15-6-8(2)12(16)14-13(15)17/h3,6,9-11H,1,4-5,7H2,2H3,(H,14,16,17)(H2,18,19,20)	null	CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)OCC=C	-0.677051306	122419534	PubChem:(122419534)	2	363.0947354685885	105.553584	842_cdhrc_dbgi_alc_pos_sirius_4863
1781	5	1	6	0.2003203895787965	-204.98016318586843	N/A	9.634455785731745	C26H30O7P2	[M + K]+	GNUCGNHVLYJVMP	InChI=1S/C26H30O7P2/c1-25(27)21-26(2,33-34(25,28)30-18-22-12-6-3-7-13-22)35(29,31-19-23-14-8-4-9-15-23)32-20-24-16-10-5-11-17-24/h3-17,27H,18-21H2,1-2H3	null	CC1(CC(OP1(=O)OCC2=CC=CC=C2)(C)P(=O)(OCC3=CC=CC=C3)OCC4=CC=CC=C4)O	3.29999995	88823951	PubChem:(88823951)	2	555.1103079522481	107.053116	3640_cdhrc_dbgi_alc_pos_sirius_4501
1782	1	1	7	0.20029202326465959	-114.05682401326283	N/A	11.354280354034287	C19H32O10	[M + Na]+	BSSQICLNFSUQRA	InChI=1S/C19H32O10/c1-8-9(2)18(28-12(5)21)10(3)27-13(8)6-26-19-17(24)16(23)15(22)14(29-19)7-25-11(4)20/h8-10,13-19,22-24H,6-7H2,1-5H3	null	CC1C(C(C(OC1COC2C(C(C(C(O2)COC(=O)C)O)O)O)C)OC(=O)C)C	-0.400000006	121421597	PubChem:(121421597)	2	443.1891309274198	270.08754	2169_cdhrc_dbgi_alc_pos_sirius_4474
1783	3	1	11	0.20028446070886047	-100.44009661811067	N/A	53.91572443462128	C25H41NO4	[M + Na]+	AKAIQRDRRQPWHI	InChI=1S/C25H41NO4/c27-23-19-22-26-24(28)20-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-21-25(29)30/h27H,5-23H2,(H,26,28)(H,29,30)	22-(3-hydroxypropylamino)-22-oxodocosa-10,12-diynoic acid	C(CCCCC(=O)NCCCO)CCCC#CC#CCCCCCCCCC(=O)O	6.19999981	21389383	PubChem:(21389383)	2	442.2946419659058	443.72487	4279_cdhrc_dbgi_alc_pos_sirius_4995
1784	1	1	10	0.200277024261551	-55.94443127791984	N/A	124.60826138242277	C17H30O11	[M + H]+	AMVRNAAKLTUFDK	InChI=1S/C17H30O11/c1-2-3-4-5-10(19)28-17-15(24)13(22)12(21)9(27-17)7-26-16-14(23)11(20)8(18)6-25-16/h8-9,11-18,20-24H,2-7H2,1H3	null	CCCCCC(=O)OC1C(C(C(C(O1)COC2C(C(C(CO2)O)O)O)O)O)O	-1.41606367	""	COCONUT:(CNP0127659);Natural Products:(UNPD224965)	2129920	411.1864592230553	117.774018	4147_cdhrc_dbgi_alc_pos_sirius_5297
1785	10	1	10	0.200083016276438	-56.14437249819754	N/A	70.57380182995455	C47H84NO8P	[M + H]+	CHIBHDLYFRVNDX	InChI=1S/C47H84NO8P/c1-3-5-7-9-11-13-15-17-19-21-22-24-25-27-29-31-33-35-37-39-46(49)53-43-45(44-55-57(51,52)54-42-41-48)56-47(50)40-38-36-34-32-30-28-26-23-20-18-16-14-12-10-8-6-4-2/h6,8,11-14,17-20,45H,3-5,7,9-10,15-16,21-44,48H2,1-2H3,(H,51,52)	null	CCCCCC=CCC=CCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCC=CCC=CCC=CCC	11.8000002	138134926	PubChem:(138134926)	2	822.6044311523438	696.0861	7247_cdhrc_dbgi_alc_pos_sirius_747
1786	7	1	7	0.2000212261268746	-152.72920318194818	N/A	201.29251240155267	C36H65NP2	[M + H]+	TUTXFRKCBWJZCM	InChI=1S/C36H66NP2/c1-7-19-31(20-8-1)38(32-21-9-2-10-22-32,33-23-11-3-12-24-33)37-39(34-25-13-4-14-26-34,35-27-15-5-16-28-35)36-29-17-6-18-30-36/h31-36H,1-30H2/q+1	bis(tricyclohexyl-	C1CCC(CC1)P(=[N+]=P(C2CCCCC2)(C3CCCCC3)C4CCCCC4)(C5CCCCC5)C6CCCCC6	10.9555931	5249855	PubChem:(5249855)	2	574.4673138228442	638.53704	7237_cdhrc_dbgi_alc_pos_sirius_3662
1787	1	1	10	0.19996866721371906	-33.126791967345056	N/A	131.9569037630425	C42H68O13	[M + H]+	OIDPBJACCXYHRC	InChI=1S/C42H68O13/c1-21-28(45)31(48)33(55-34-32(49)30(47)29(46)24(19-43)53-34)35(52-21)54-27-11-12-38(4)25(39(27,5)20-44)10-13-41(7)26(38)9-8-22-23-18-37(2,3)14-16-42(23,36(50)51)17-15-40(22,41)6/h8,21,23-35,43-49H,9-20H2,1-7H3,(H,50,51)	null	CC1C(C(C(C(O1)OC2CCC3(C(C2(C)CO)CCC4(C3CC=C5C4(CCC6(C5CC(CC6)(C)C)C(=O)O)C)C)C)OC7C(C(C(C(O7)CO)O)O)O)O)O	3.5999999	44584108	PubChem:(44584108);PubMed	66	781.473355378285	363.15694199999996	1808_cdhrc_dbgi_alc_pos_sirius_5800
1788	1	1	8	0.19996668263239128	-162.25972792554143	N/A	135.13277758108416	C24H45NO11	[M + H]+	GJVYDGMQXHHDOV	InChI=1S/C24H45NO11/c1-3-5-6-7-8-9-11-33-23-17(25-16(28)10-4-2)22(19(30)15(13-27)34-23)36-24-21(32)20(31)18(29)14(12-26)35-24/h14-15,17-24,26-27,29-32H,3-13H2,1-2H3,(H,25,28)	N-[(2R,3R,4R,5S,6R)-5-hydroxy-6-(hydroxymethyl)-2-octoxy-4-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-3-yl]butanamide	CCCCCCCCOC1C(C(C(C(O1)CO)O)OC2C(C(C(C(O2)CO)O)O)O)NC(=O)CCC	0.600000024	16087367	PubChem:(16087367)	2	524.3067057973112	192.278754	2806_cdhrc_dbgi_alc_pos_sirius_1523
1789	5	1	10	0.19992355730958067	-155.98346041198698	N/A	47.648385816675415	C21H34O10	[M + K]+	AILCGQLOUKYIMY	InChI=1S/C21H34O10/c1-11(7-14(23)24)5-6-21(29)19(2,3)8-12(9-20(21,4)28)30-18-17(27)16(26)15(25)13(10-22)31-18/h5-7,12-13,15-18,22,25-29H,8-10H2,1-4H3,(H,23,24)	null	CC(=CC(=O)O)C=CC1(C(CC(CC1(C)O)OC2C(C(C(C(O2)CO)O)O)O)(C)C)O	-0.5	135274858	PubChem:(135274858)	2	485.1782128253205	249.12719399999997	3467_cdhrc_dbgi_alc_pos_sirius_4236
1790	1	1	1	0.19983751407219794	-134.92434480362874	N/A	46.68973352893578	C10H15NO6	[M + H]+	PESVZJQZVNGKRY	InChI=1S/C10H15NO6/c1-3-5-17-10(15)11-7(9(13)14)6-8(12)16-4-2/h3,7H,1,4-6H2,2H3,(H,11,15)(H,13,14)	null	CCOC(=O)CC(C(=O)O)NC(=O)OCC=C	0.400000006	88457527	PubChem:(88457527)	2	246.09719719579576	109.537638	6050_cdhrc_dbgi_alc_pos_sirius_3099
1791	2	1	10	0.19982717883275627	-286.25184823408324	N/A	48.83161347262838	C33H42O22	[M + Na]+	GYBDEKZLWLQMEY	InChI=1S/C33H42O22/c34-6-15-19(41)23(45)26(48)31(50-15)54-29-24(46)20(42)17(8-36)52-33(29)55-30-25(47)21(43)16(7-35)51-32(30)53-28-22(44)18-13(40)4-10(37)5-14(18)49-27(28)9-1-2-11(38)12(39)3-9/h1-5,15-17,19-21,23-43,45-48H,6-8H2	null	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)O)O	-3.29999995	24871115	PubChem:(24871115);KEGG Mine	8589934594	813.2083094512334	197.59938599999998	2029_cdhrc_dbgi_alc_pos_sirius_5141
1792	2	1	2	0.19964258838938279	-142.6476659727546	N/A	18.52204513901593	C19H21N5O6	[M + H]+	PVWLSDFHPMSYEV	InChI=1S/C19H21N5O6/c1-4-29-13-7-5-12(6-8-13)21-14(25)10-30-15(26)9-24-11-20-17-16(24)18(27)23(3)19(28)22(17)2/h5-8,11H,4,9-10H2,1-3H3,(H,21,25)	Oprea1_614180	CCOC1=CC=C(C=C1)NC(=O)COC(=O)CN2C=NC3=C2C(=O)N(C(=O)N3C)C	1.13557529	3884344	PubChem:(3884344)	2	416.15573738708616	89.351538	1720_cdhrc_dbgi_alc_pos_sirius_6091
1793	2	1	10	0.19951343358498308	-172.9449077711942	N/A	81.69504882271885	C41H67NO12	[M + H]+	QNZSTRKPMWYRTP	InChI=1S/C41H67NO12/c1-19-9-14-41(49-18-19)20(2)30-28(54-41)16-27-25-8-7-23-15-24(10-12-39(23,5)26(25)11-13-40(27,30)6)51-37-31(42-22(4)44)33(46)36(29(17-43)52-37)53-38-35(48)34(47)32(45)21(3)50-38/h19-21,23-38,43,45-48H,7-18H2,1-6H3,(H,42,44)	null	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)C)O)O)O)O)NC(=O)C)C)C)C)OC1	3.20000005	101377568	PubChem:(101377568)	2	766.4738574330573	400.7808	11_cdhrc_dbgi_alc_pos_sirius_5832
